loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN62166599,Amira Chand,"H.No. 96, Saha, Chittoor 075126",Two-Wheeler,178732,36625.89,200,9.24,133031.2,133038.03,1.37,8.2,8099.88,2018-09-08,2020-01-21
LN18130845,Jayant Sarin,"40/937, Ramaswamy Chowk, Hosur-561633",Consumer-Durable,18499,1034.31,200,8.86,22667.92,22670.14,2.15,12.8,877.74,2013-11-05,2014-06-08
LN65797515,Mannat Sarraf,"842, Aurora Marg
Mehsana-752402",Consumer-Durable,2650,227.57,200,8.68,5638.89,5650.84,2.0,11.6,234.95,2016-09-26,2017-03-11
LN66160816,Aarav Chad,"437, Khosla Chowk, Bhilai-547279",Car,491406,56837.44,200,7.03,591837.2,591846.01,2.12,12.7,23293.15,2018-02-17,2018-08-19
LN75472049,Riaan Krishna,"H.No. 83
Bhatia Path
Hajipur 719557",Personal,40717,4070.2,200,9.56,21759.97,21761.96,1.41,8.4,1283.45,2012-02-10,2012-10-15
LN79500452,Mohanlal Din,"H.No. 974, Sami Road
Adoni 002386",Personal,436655,107799.33,200,6.35,379233.21,379243.54,2.15,12.9,14691.61,2014-12-01,2016-02-16
LN99294439,Tiya Banik,"H.No. 949, Mammen Road
Katni-807399",Car,1021301,97364.83,200,6.12,604372.27,604381.24,2.17,13.0,23237.74,2019-05-07,2022-11-03
LN58442927,Suhana Mandal,"222
Doctor Marg, Etawah-283213",Personal,272135,52968.91,200,7.42,114227.38,114230.39,1.42,8.5,6707.67,2016-01-03,2018-01-29
LN90032906,Nitara Bakshi,"923
Kanda
Dehri-616371",Two-Wheeler,38356,9310.62,200,8.27,30211.98,30218.3,1.44,8.6,1745.25,2020-12-18,2021-08-10
LN83590755,Anya Dayal,"22
Kibe Marg
Tirupati 356308",Car,605407,47429.14,200,8.05,479995.64,479998.21,1.45,8.7,27574.61,2017-11-12,2018-04-26
LN82596837,Arnav Ramachandran,"44, Kumar Nagar, Raebareli-508046",Consumer-Durable,17932,4754.31,200,8.96,26276.7,26283.8,2.52,15.0,869.46,2017-09-25,2018-04-23
LN17296385,Kiara Dey,"665, Dash Road
Hindupur-326438",Two-Wheeler,74269,7393.14,200,9.12,37955.76,37958.15,1.36,8.1,2330.75,2018-06-21,2020-12-22
LN43587807,Shaan Badami,"H.No. 484
Maharaj Marg, Bhubaneswar 447354",Consumer-Durable,17531,557.87,200,8.42,21300.26,21307.15,2.14,12.7,830.99,2015-05-02,2016-11-10
LN30989316,Abram Dua,"081, Vig Circle, Pune-699541",Personal,151215,14206.85,200,9.32,72375.0,72381.0,1.59,9.5,3799.0,2019-02-28,2020-03-28
LN85262069,Gatik Chakrabarti,"H.No. 701
Thakur Circle, Malegaon 750775",Two-Wheeler,225220,8798.31,200,7.54,98464.4,98465.2,1.47,8.8,5583.25,2015-06-21,2019-03-01
LN77918180,Anahi Virk,"H.No. 956
Ahluwalia Chowk
Jorhat 624079",Two-Wheeler,158053,23225.52,200,9.03,313431.96,313435.78,1.87,11.2,13983.74,2020-07-04,2021-03-12
LN16439417,Jiya Hora,"76/435
Saxena Circle
Jaunpur 150809",Two-Wheeler,32459,9442.66,200,6.12,21627.55,21628.36,1.72,10.2,1050.41,2018-04-11,2020-01-31
LN40053548,Drishya Kant,"52/11, Dasgupta Road
Bhatpara 576740",Consumer-Durable,2664,51.39,200,7.08,1661.52,1667.52,1.65,8.7,84.34,2014-02-11,2014-08-25
LN62439760,Saanvi Sidhu,"17, Grewal Marg
Machilipatnam-136472",Car,439045,102661.94,200,6.23,280506.85,280516.1,2.02,12.1,11583.31,2013-04-30,2014-01-20
LN11321849,Samaira Sheth,"H.No. 67, Bala Circle
Sagar-865598",Car,1663203,15691.75,200,6.61,596732.93,596736.38,1.45,8.7,34283.7,2015-03-04,2017-01-03
LN92391747,Rania Behl,"H.No. 06, Raman Chowk
Nagercoil 123483",Personal,16973,905.14,200,8.51,28784.92,28789.57,1.61,9.6,1489.04,2018-06-08,2018-11-12
LN13163018,Renee Gade,"H.No. 45, Goyal
Pali-618042",Personal,222112,29012.26,200,9.84,528729.58,528734.29,2.22,13.3,19869.71,2017-12-25,2018-05-31
LN33635459,Jayesh Vora,"65/40, Ramanathan Zila
Tiruchirappalli 654036",Consumer-Durable,11341,1647.13,200,9.49,7858.02,7867.71,2.46,14.4,266.24,2014-06-18,2016-05-30
LN49271358,Samiha Dutta,"10/831
Roy
Moradabad 892132",Consumer-Durable,19871,1964.73,200,9.9,15254.62,15267.88,2.35,13.9,542.01,2014-01-15,2017-08-14
LN32144710,Indranil Butala,"H.No. 481
Lad Path
Hyderabad-547860",Personal,454440,56619.44,200,7.85,943516.11,943516.95,1.95,11.7,40312.69,2021-09-19,2022-04-12
LN11831261,Abram Jayaraman,"04
Shukla Marg, Hyderabad-689945",Two-Wheeler,282702,5316.33,200,7.65,228257.7,228269.81,2.44,14.6,7810.61,2013-11-23,2015-07-11
LN40561282,Aarna Rau,"219
Bumb Ganj, Nizamabad 670026",Two-Wheeler,112333,33230.09,200,7.82,80049.12,80054.19,2.21,13.2,3024.78,2014-03-10,2016-09-05
LN35496647,Zara Zachariah,"047, Kamdar Chowk
Yamunanagar 757612",Car,899937,127228.75,200,9.47,2158903.62,2158910.79,2.23,13.4,80548.91,2014-05-25,2015-02-07
LN88401739,Anahi Ratti,"71/413
Bahl Marg
Serampore-885577",Two-Wheeler,100474,24454.13,200,7.41,56700.43,56711.5,2.09,12.5,2260.46,2012-08-27,2014-05-09
LN40582901,Anya Saran,"H.No. 47
Bhavsar Nagar, Nanded 272677",Consumer-Durable,22667,839.68,200,6.12,9241.86,9244.95,1.62,9.5,476.05,2014-06-03,2018-01-17
LN13198924,Emir Sule,"497
Bali Nagar, Karaikudi-830999",Two-Wheeler,260350,7239.18,200,7.79,199397.37,199404.6,2.34,14.0,7114.45,2014-12-27,2017-10-25
LN90101548,Inaaya  Choudhury,"75/752
Bali Chowk
South Dumdum 355854",Consumer-Durable,10636,337.35,200,8.49,6510.98,6514.69,1.96,11.4,276.96,2015-06-27,2017-06-24
LN32758028,Adira Chokshi,"31/823, Lall Street, Kanpur-157503",Personal,376483,12057.69,200,7.56,390131.14,390132.79,1.85,11.1,17564.54,2016-03-29,2017-01-31
LN65981071,Eva Goel,"85/347, Chopra Ganj, Danapur-534780",Car,945399,54426.92,200,8.45,442149.45,442159.54,1.8,10.8,20461.09,2018-12-23,2023-06-07
LN35789827,Lakshay Hari,"H.No. 85
Deshmukh Marg, Darbhanga-694392",Two-Wheeler,298009,89009.44,200,6.05,164387.05,164388.03,2.05,12.3,6674.31,2019-05-23,2021-05-24
LN18239319,Anya Sarraf,"660
Barad Street, Nanded 259801",Car,489672,80239.09,200,8.66,394351.98,394357.98,2.02,12.1,16287.52,2015-08-24,2015-12-14
LN86256054,Mahika Deep,"15
Kannan Path, Amravati 242222",Consumer-Durable,22124,3037.38,200,7.7,10295.83,10304.56,1.8,10.6,476.63,2014-10-22,2017-04-26
LN87720374,Samaira Vohra,"H.No. 44
Dhar Marg
Varanasi 998369",Car,700695,28944.43,200,9.37,646869.19,646870.4,1.67,10.0,32333.52,2014-09-01,2016-01-24
LN84847091,Hridaan Tak,"37/12
Sani Street, Dehri 297157",Two-Wheeler,102055,18422.73,200,7.29,72159.65,72160.18,1.81,10.8,3331.49,2019-03-15,2021-06-09
LN47748524,Onkar Din,"H.No. 83
Behl Chowk
Kolkata-543843",Two-Wheeler,279145,61507.73,200,8.25,187194.62,187207.11,2.39,14.3,6538.71,2013-12-14,2017-05-30
LN88457431,Aaina Rama,"H.No. 445
Bera Marg, Pimpri-Chinchwad 727057",Personal,313981,78353.9,200,8.31,255391.78,255391.79,2.03,12.2,10458.68,2012-09-27,2015-02-19
LN29299441,Ivan Kulkarni,"H.No. 190
Deo Zila
Sambhal 947681",Consumer-Durable,12928,1765.63,200,9.19,21023.21,21024.57,1.55,9.2,1131.77,2018-03-07,2018-08-18
LN65251913,Divij Raval,"H.No. 72, Agate Circle
Udupi 775549",Car,1898940,273405.76,200,6.26,1260641.18,1260653.34,2.37,14.2,44382.16,2017-07-28,2019-11-19
LN98652279,Lagan Bhatti,"H.No. 345, Sharma Road
Rampur-815995",Two-Wheeler,55498,10402.95,200,8.11,22058.6,22061.58,1.58,9.4,1162.85,2017-04-12,2020-11-25
LN98824224,Kanav Hari,"10/96
Bains Marg, Cuttack 294682",Personal,123747,14818.59,200,8.94,222367.29,222373.14,1.7,10.2,10890.84,2013-12-24,2014-08-17
LN78953240,Advik Lad,"39/32
Ravel Road, Dhule-029673",Consumer-Durable,23283,6686.7,200,7.79,19137.77,19146.83,2.48,14.7,644.45,2018-02-14,2018-12-10
LN83576167,Chirag Bhatia,"67/073, Chopra Circle, Kumbakonam 967918",Consumer-Durable,10583,2079.0,200,9.8,19387.73,19396.93,1.73,10.3,931.89,2018-01-22,2018-05-02
LN59727626,Ojas Upadhyay,"41/77
Chaudhuri Path, Howrah-236939",Two-Wheeler,235401,60146.86,200,9.64,135517.07,135520.1,1.85,11.1,6095.5,2020-12-31,2022-06-09
LN44627523,Tiya Mangal,"H.No. 80, Biswas Road, Bhilwara-331367",Two-Wheeler,83003,10750.63,200,6.2,44036.59,44043.41,1.99,11.9,1842.16,2018-07-10,2019-08-11
LN24785344,Ishaan Thaker,"33
Anne Path, Tumkur-601437",Two-Wheeler,227177,12791.43,200,6.58,94084.12,94092.01,1.4,8.4,5588.81,2018-12-10,2019-08-31
LN18027086,Armaan Borra,"H.No. 34
Vala, Baranagar 998163",Car,1959231,359002.3,200,6.77,1948507.26,1948517.63,1.78,10.7,91042.88,2020-05-02,2021-12-11
LN74945566,Nirvi Malhotra,"84/479
Krishna Marg
Mehsana 888235",Two-Wheeler,63546,3892.77,200,8.8,25377.9,25380.15,1.36,8.1,1554.33,2016-10-04,2019-01-16
LN14362606,Dhruv Dash,"33
Chawla Zila
Raichur-593070",Consumer-Durable,6764,1430.14,200,7.73,3426.85,3435.54,1.95,11.0,147.07,2013-10-26,2016-10-28
LN60372581,Ehsaan Aggarwal,"98/549, Sem Path, Raebareli-748292",Two-Wheeler,80316,14355.49,200,6.58,41590.09,41597.37,1.37,8.2,2524.23,2020-02-22,2020-10-11
LN36893533,Veer Sahota,"033
Dhar Circle
Unnao 462802",Car,1188056,1163.43,200,6.15,2601002.77,2601013.84,2.05,12.3,105724.14,2020-08-25,2021-04-12
LN65196069,Aayush Sunder,"189, Gade Path
Anantapur-406722",Personal,219536,14700.51,200,6.11,313721.85,313725.36,1.37,8.2,19117.4,2020-03-07,2020-07-05
LN89975576,Divyansh Iyengar,"04
Sharaf Path
Jhansi 403740",Consumer-Durable,16584,2473.37,200,6.28,8747.44,8747.84,1.4,8.2,521.21,2020-09-02,2021-11-22
LN11271734,Ritvik Rau,"26/146
Koshy Ganj, Barasat-174845",Personal,164618,15478.77,200,6.32,92776.64,92776.97,1.82,10.9,4246.65,2018-09-09,2019-01-08
LN35235627,Mahika Kashyap,"06/718
Saraf Marg, Kalyan-Dombivli 045278",Two-Wheeler,171940,46872.02,200,6.92,100895.05,100906.95,2.15,12.9,3903.37,2018-03-28,2019-02-22
LN50631744,Pranay Bal,"86
Bali Path
Tiruppur-844552",Consumer-Durable,17303,2946.36,200,8.66,38067.3,38078.59,2.06,12.3,1539.78,2021-07-27,2022-02-06
LN24194733,Sara Wadhwa,"899
Sodhi Marg, Nizamabad 562914",Personal,47111,5142.09,200,9.64,57422.41,57424.19,2.14,12.8,2235.32,2018-09-30,2020-02-01
LN37168066,Alia Kalla,"H.No. 093, Kunda Nagar, Nagercoil 661052",Two-Wheeler,58475,8903.86,200,7.94,49450.09,49452.75,1.54,9.2,2676.78,2012-01-04,2013-02-24
LN56870736,Miraan Sastry,"H.No. 343, Choudhry Path, Kavali-133251",Two-Wheeler,285110,73352.6,200,8.17,180756.05,180759.15,2.29,13.7,6589.75,2016-07-14,2016-12-26
LN90258279,Manjari Sahni,"15/136
Borah Marg, Bally 154378",Personal,428495,106244.28,200,8.11,243677.66,243683.91,2.1,12.6,9662.06,2013-05-31,2014-07-22
LN25693746,Urvi Dhawan,"867
Bassi Nagar, Panchkula 673844",Personal,55006,8363.2,200,6.65,26202.58,26212.2,1.83,10.9,1193.22,2015-11-08,2020-05-11
LN44630307,Armaan Thakur,"H.No. 85, Mand Marg
Arrah 384220",Personal,79185,19751.27,200,7.11,39373.5,39378.0,1.89,11.3,1733.54,2016-06-24,2017-02-06
LN28610042,Hiran Buch,"85/18
Sawhney Chowk, Saharsa 461441",Car,334946,28408.68,200,7.02,771633.34,771639.35,2.15,12.9,29900.75,2021-03-19,2021-09-11
LN26435371,Riaan Kapoor,"08, Agarwal Road, Dibrugarh-946250",Consumer-Durable,21362,4840.82,200,6.66,9165.89,9166.03,1.69,9.9,452.83,2020-08-27,2021-03-03
LN22568317,Himmat Chaudry,"07
Shan, Navi Mumbai 922191",Two-Wheeler,102082,9397.45,200,9.24,91253.01,91263.9,2.2,13.2,3449.39,2020-08-15,2022-12-25
LN32566333,Anya Bal,"437
Biswas Marg, Varanasi 465773",Consumer-Durable,13592,208.16,200,7.08,6443.34,6447.35,1.58,9.2,339.53,2018-12-30,2020-07-05
LN87354366,Riaan Khosla,"H.No. 15, Samra Street
Shahjahanpur 938071",Two-Wheeler,204387,5851.81,200,8.68,80709.29,80711.56,1.57,9.4,4282.53,2020-11-23,2022-08-07
LN64368873,Kismat Garg,"99
Mander Marg, Hubliâ€“Dharwad 367891",Two-Wheeler,49816,2084.15,200,7.09,24837.22,24847.33,1.9,11.3,1090.59,2019-05-14,2021-10-30
LN14407677,Alia Mannan,"28/932, Sule Chowk, Bhavnagar-973202",Personal,280963,65013.34,200,6.39,92701.95,92707.99,1.35,8.1,5710.37,2015-09-30,2016-05-30
LN79796173,Zain Rao,"164, Varkey Ganj
Mira-Bhayandar 179535",Personal,263747,49330.56,200,8.65,134285.94,134288.05,1.35,8.1,8277.04,2018-11-23,2019-11-07
LN41699545,Gokul Balay,"73, Banerjee Zila
Rourkela-184607",Consumer-Durable,6390,404.33,200,8.41,4606.45,4614.64,2.25,12.9,171.11,2017-06-27,2019-04-07
LN46013694,Ritvik Sengupta,"88/523, Khalsa Marg, Medininagar-108271",Two-Wheeler,132141,16192.1,200,6.74,126646.96,126655.56,2.34,14.0,4516.27,2016-05-07,2018-04-30
LN50904173,Nitya Rama,"700, Rajan, Sultan Pur Majra-212385",Car,1834533,464376.59,200,6.12,3327936.85,3327938.01,1.72,10.3,161540.68,2014-03-04,2014-08-30
LN45214984,Yakshit Kapadia,"32, Ganguly Street
Rajpur Sonarpur 742908",Consumer-Durable,19957,5125.38,200,8.2,44265.21,44266.87,2.08,12.4,1776.89,2017-08-10,2018-03-18
LN13881822,Diya Luthra,"66/791
Karan Ganj, Buxar 537833",Consumer-Durable,6548,1055.38,200,9.53,14527.27,14534.42,2.08,12.3,582.7,2017-02-16,2017-06-15
LN26228868,Lakshay Biswas,"58/376, Seshadri Zila, Davanagere-989931",Personal,117668,19388.82,200,7.51,89965.21,89967.44,1.4,8.4,5343.3,2020-09-14,2021-08-14
LN21341165,Nirvi Jayaraman,"90/04
Bandi Zila
Burhanpur 742778",Consumer-Durable,5478,1067.02,200,9.56,3496.92,3505.28,2.33,13.2,125.2,2020-03-04,2021-11-13
LN99484826,Aarna Sama,"H.No. 011, Madan Road, Mumbai 032867",Personal,220187,52481.13,200,7.65,145559.45,145560.4,1.7,10.2,7125.51,2015-09-06,2017-11-20
LN14129812,Ritvik Dave,"H.No. 10, Viswanathan Zila
Siliguri-581251",Car,1475968,106449.68,200,9.42,821846.57,821854.01,2.07,12.4,33131.21,2015-09-02,2016-07-29
LN95866746,Jivika Ratti,"06
Bal Zila
Jamshedpur-885489",Personal,150067,14835.38,200,9.86,132852.74,132865.8,2.19,13.1,5063.58,2017-02-04,2019-02-16
LN67771971,Pihu Krish,"65/398
Buch Road, Panchkula-683134",Car,1530645,363309.13,200,8.86,2226666.88,2226675.5,2.5,15.0,74215.85,2012-02-03,2012-10-03
LN71283877,Devansh Banik,"600
Subramaniam Chowk, Sangli-Miraj & Kupwad 446753",Personal,486693,38257.06,200,8.5,339668.74,339675.5,2.17,13.0,13056.75,2020-02-08,2020-10-21
LN56363653,Stuvan Khosla,"H.No. 473
Baral, Ahmedabad-359822",Two-Wheeler,228477,23080.68,200,9.53,474466.49,474467.69,1.95,11.7,20267.85,2015-08-10,2016-03-10
LN78131882,Mishti Luthra,"72/492, Chaudry Ganj
Ballia-060255",Consumer-Durable,6218,486.2,200,6.82,8416.13,8423.7,2.36,13.8,297.96,2017-10-07,2018-02-02
LN86388992,Shamik Jha,"H.No. 309
Maharaj Nagar
Raebareli-158554",Personal,318146,73941.9,200,9.25,245807.0,245815.8,2.35,14.1,8709.78,2016-06-20,2017-05-11
LN45005196,Aaina Kapur,"79
Walia Ganj
Farrukhabad 885496",Two-Wheeler,172750,4700.05,200,9.81,81631.63,81637.46,1.57,9.4,4331.78,2019-02-10,2020-02-16
LN82823529,Devansh Sura,"H.No. 294, Mall Ganj
Karaikudi-041367",Personal,141502,572.32,200,9.37,69421.71,69432.35,1.87,11.2,3090.73,2013-05-09,2016-07-20
LN65644732,Anaya Setty,"15, Agarwal Street
Chapra-905739",Two-Wheeler,125089,34199.8,200,9.98,43208.35,43214.22,1.41,8.4,2560.37,2013-09-01,2016-11-30
LN10135634,Aarav Dalal,"24/953
Kohli Ganj, Bahraich 864632",Personal,61672,14157.89,200,7.03,35243.56,35243.88,2.11,12.6,1390.63,2012-06-02,2014-04-23
LN86220187,Piya Thakkar,"82, Bhatti, Dhanbad-140062",Two-Wheeler,102759,14844.25,200,6.19,91906.23,91915.25,1.62,9.7,4727.59,2012-12-30,2013-09-28
LN95784145,Bhavin Bath,"H.No. 613
Korpal Street, Bidhannagar-191740",Personal,135137,15520.49,200,8.51,46661.23,46669.3,1.41,8.4,2766.03,2016-06-30,2019-11-23
LN29728218,Yasmin Bala,"95, Hayer Street, Etawah 908214",Personal,326516,56686.07,200,7.48,172660.73,172670.98,1.99,11.9,7246.68,2021-05-22,2022-09-22
LN71413130,Raghav Din,"H.No. 441, Khatri, Thanjavur-526267",Two-Wheeler,72703,8874.33,200,7.54,67294.75,67297.4,1.67,10.0,3354.87,2017-06-14,2017-11-19
LN35306879,Ahana  Bhatia,"H.No. 18
Kuruvilla Nagar
Udupi-815105",Personal,472833,78157.28,200,9.83,489915.91,489924.9,1.85,11.1,22059.68,2017-11-18,2019-02-26
LN87689716,Badal Dey,"H.No. 14, Ranganathan
Bhiwani-185986",Car,407172,5625.53,200,8.59,992510.62,992516.11,2.27,13.6,36482.21,2015-01-18,2015-07-16
LN75276735,Rania Tripathi,"05/854, Gala Street, Ambarnath-317270",Consumer-Durable,2443,565.9,200,6.04,3637.61,3645.31,2.57,14.6,117.99,2012-03-05,2013-11-02
LN90767973,Madhav Sachar,"249
Bala Street
Tezpur-134100",Two-Wheeler,281148,73514.07,200,7.2,707009.73,707017.16,2.33,14.0,25243.47,2021-11-16,2022-08-11
LN89349275,Divit Sachar,"73, Varty, Nizamabad 755765",Two-Wheeler,286761,13272.86,200,8.48,409723.28,409731.12,1.37,8.2,24971.41,2012-10-18,2013-04-16
LN13466342,Hazel Choudhury,"87, Venkatesh Chowk, Nellore 545092",Personal,97157,19487.7,200,7.3,73200.94,73208.07,2.31,13.8,2645.22,2016-06-18,2019-07-31
LN80023107,Kavya Viswanathan,"91/81, Chaudhry Nagar, Bangalore 258103",Two-Wheeler,131445,37179.05,200,8.93,202292.78,202298.51,1.47,8.8,11482.87,2014-02-16,2014-08-26
LN31936004,Navya Wable,"H.No. 821
Handa Marg, Hyderabad 687222",Two-Wheeler,268532,55598.15,200,7.5,200153.78,200156.71,2.29,13.7,7297.69,2021-05-25,2022-05-24
LN15059020,Ishaan Iyer,"735
Dewan Ganj, Panvel 826040",Consumer-Durable,16860,3349.6,200,7.43,11586.33,11599.33,2.44,14.4,395.81,2017-12-13,2019-10-26
LN18393412,Trisha Varghese,"H.No. 34, Lata Nagar
Dhanbad 473873",Two-Wheeler,263119,17923.23,200,8.41,197906.06,197919.5,2.3,13.8,7163.75,2020-01-10,2020-08-04
LN24638752,Adira Balasubramanian,"735
Master, Hindupur 921049",Two-Wheeler,146309,10952.21,200,10.0,206528.36,206534.79,2.44,14.6,7066.26,2012-01-09,2013-09-14
LN71855401,Darshit Lad,"H.No. 660, Sankaran
Tiruchirappalli 071279",Two-Wheeler,176179,7849.63,200,8.97,402608.87,402614.08,2.13,12.8,15719.3,2012-11-21,2013-04-18
LN26726559,Sara Khalsa,"H.No. 02
Khatri Street
Begusarai 005247",Personal,417801,59234.18,200,7.55,954502.06,954507.84,2.13,12.8,37277.65,2013-11-09,2014-05-02
LN44160787,Manjari Kala,"H.No. 54
Vyas Circle, Kolhapur-344520",Car,1911288,415927.24,200,7.73,2737910.99,2737917.02,2.47,14.8,92490.44,2021-11-09,2022-09-01
LN33203897,Mannat Din,"83/368, Gill Path, Mango-298414",Car,1409867,405853.86,200,7.64,1004966.73,1004972.9,1.82,10.9,46090.5,2014-01-24,2015-09-26
LN63516705,Abram Lalla,"60
Kapur, Thoothukudi-883664",Car,567460,8534.78,200,9.21,1415878.72,1415884.42,2.32,13.9,50923.9,2016-01-20,2016-09-09
LN30611782,Jivika Sarin,"22/385, Sekhon Path, Bilaspur-687781",Personal,260065,46659.87,200,7.29,217329.12,217334.0,2.5,15.0,7237.8,2015-04-20,2016-08-11
LN83556966,Akarsh Bhat,"H.No. 820, Sen Chowk
Thoothukudi 639120",Consumer-Durable,11147,144.11,200,7.16,17126.91,17134.9,1.47,8.7,973.27,2014-02-26,2014-08-31
LN57955551,Taimur Rajagopal,"H.No. 05
Saran Zila, Solapur-733941",Personal,285822,43124.66,200,6.81,365801.77,365812.57,2.23,13.4,13642.26,2018-07-18,2019-08-11
LN27995425,Sana Mahal,"57/433
Bera Path, Aligarh 333672",Personal,394710,66784.54,200,8.9,307646.16,307649.31,2.37,14.2,10825.68,2020-03-21,2022-09-16
LN48096688,Saksham Basak,"472
Verma Chowk, Chapra-915548",Two-Wheeler,231497,2043.35,200,8.62,586649.57,586656.79,2.35,14.1,20796.34,2012-02-14,2012-11-04
LN95785977,Gatik Upadhyay,"36/169
Doshi Nagar, Shivpuri-518028",Consumer-Durable,10564,1199.95,200,8.63,8150.86,8155.22,1.42,8.3,479.23,2015-08-28,2016-06-05
LN90685850,Ayesha Tata,"H.No. 594
Subramaniam Ganj, Jhansi-454415",Personal,105697,17823.98,200,9.04,86060.64,86065.24,1.49,8.9,4823.89,2016-06-06,2017-03-27
LN60441074,Sara Chaudhuri,"H.No. 571, Tak Chowk, South Dumdum-144289",Car,1631139,156254.33,200,9.75,1094792.66,1094793.25,2.1,12.6,43436.24,2019-06-08,2020-02-28
LN47785875,Miraya Contractor,"H.No. 03, Sinha Marg
Faridabad 262906",Two-Wheeler,273868,46747.02,200,7.12,214528.63,214535.91,1.43,8.6,12461.39,2019-07-24,2020-12-06
LN57283547,Samaira Sidhu,"H.No. 51
Wadhwa
Bally-263575",Consumer-Durable,9520,1536.31,200,8.16,4188.22,4195.64,1.73,9.9,201.8,2017-04-01,2020-11-18
LN78192249,Hazel Konda,"91/36
Sekhon Road, Gorakhpur-937639",Consumer-Durable,12575,2402.86,200,6.43,17793.56,17795.46,2.44,14.5,606.74,2012-07-18,2014-01-30
LN76423699,Mamooty Gandhi,"H.No. 551, Hari Ganj, Burhanpur-540579",Personal,328470,45515.92,200,8.57,870448.07,870459.7,2.45,14.7,29600.67,2018-02-17,2018-11-11
LN27520447,Yuvraj  Venkataraman,"82/80
Banerjee Circle, Arrah-932466",Car,1785008,526706.91,200,9.89,1775259.74,1775264.94,1.78,10.7,82946.96,2017-03-14,2018-04-10
LN60964456,Jivika Bhargava,"14/854, Ramachandran Zila
Hajipur-964710",Personal,46358,1545.74,200,9.82,65555.17,65562.95,1.35,8.1,4034.75,2019-05-06,2019-11-13
LN32895250,Biju Lala,"15/88
Apte Circle, Surat-683521",Personal,445926,133328.25,200,7.61,173578.4,173584.55,1.55,9.3,9321.75,2020-06-30,2024-03-07
LN65988108,Shanaya Vyas,"28/81, Choudhry Zila
Jalgaon 876291",Car,293668,16577.92,200,7.21,401416.11,401424.12,2.37,14.2,14127.61,2017-07-03,2017-10-24
LN50763613,Urvi Chandra,"49/949, Saxena Road
Sagar 905048",Car,912555,169986.43,200,9.63,1860115.68,1860120.53,1.92,11.5,80866.11,2013-10-22,2014-04-16
LN45750168,Anya Gupta,"27
Tara Zila
Unnao-630733",Car,1694510,499866.27,200,7.75,2574559.55,2574560.8,1.45,8.7,147951.77,2015-11-03,2016-05-26
LN52188583,Aradhya Viswanathan,"H.No. 047
Bail Road, Bardhaman 636881",Car,1146949,329742.83,200,7.8,2337847.57,2337849.85,1.92,11.5,101636.95,2015-05-29,2015-10-31
LN10492177,Mehul Contractor,"78/521
Keer, Katihar-245773",Personal,350308,5711.56,200,6.57,474968.43,474970.97,2.35,14.1,16835.85,2021-11-20,2022-12-06
LN44858233,Dhanush Saini,"25/639
Bal Circle, Bhiwandi 546759",Personal,405457,113359.35,200,6.57,411662.55,411676.81,2.45,14.7,13995.81,2012-02-01,2013-09-21
LN84328649,Pihu Ben,"602, Vora Road, Ramgarh 161150",Car,1217372,95686.7,200,8.14,1570583.13,1570584.8,2.25,13.5,58162.4,2012-10-15,2013-06-18
LN62824962,Diya Saxena,"H.No. 769
Sami Chowk, Pali-096300",Personal,340350,525.23,200,6.78,232421.69,232427.65,2.42,14.5,8007.85,2019-01-14,2022-05-04
LN20089369,Zoya Barman,"H.No. 287
Tandon Zila
Singrauli-141126",Consumer-Durable,16435,816.81,200,8.64,8136.21,8142.66,1.64,9.6,413.68,2013-05-26,2014-09-27
LN15272890,Madhup Sharaf,"499
Ravel Zila, Cuttack 322537",Personal,283255,78156.11,200,6.52,151417.08,151420.4,2.0,12.0,6300.85,2021-08-01,2026-01-02
LN94398655,Reyansh Subramaniam,"395, Singhal Ganj
Jaunpur 133749",Personal,161475,39334.94,200,7.25,108373.74,108376.64,2.39,14.3,3782.4,2019-02-10,2023-03-06
LN74985352,Shanaya Srinivas,"77, Ramakrishnan Ganj
Nangloi Jat-328465",Car,1428833,214285.36,200,6.88,1072923.07,1072923.58,1.9,11.4,47049.28,2016-12-13,2018-04-23
LN44334235,Aniruddh Dara,"H.No. 59
Khosla Circle, Amaravati-117333",Personal,134075,7545.85,200,6.47,128025.18,128032.48,1.72,10.3,6205.46,2019-12-31,2020-06-18
LN41185106,Riya Sandal,"14/62
Baria Path
Karaikudi-974006",Consumer-Durable,24591,2400.42,200,6.84,24140.43,24149.03,1.76,10.5,1140.43,2013-04-21,2014-10-08
LN60277420,Anay Divan,"42, Varughese Chowk, Navi Mumbai 964123",Two-Wheeler,127818,34273.55,200,9.41,83465.84,83474.8,2.34,14.0,2974.1,2016-03-19,2018-11-29
LN46407717,Ritvik Chander,"50, Ramanathan Marg, Berhampore-551780",Car,213697,13716.27,200,7.02,110672.02,110677.02,1.95,11.7,4721.24,2021-11-13,2025-12-31
LN59131336,Riaan Sheth,"58/992, Aurora Marg, Visakhapatnam 001778",Car,993933,63634.39,200,6.15,1434925.18,1434929.05,2.48,14.9,48145.27,2016-11-30,2017-09-11
LN69382850,Yashvi Dani,"34/46
Shan, Kozhikode-366434",Consumer-Durable,20392,2316.27,200,6.49,54214.2,54227.2,2.46,14.7,1837.66,2020-08-30,2021-04-16
